,Word,TRUE,Prediction
18012,meet,O,O
18013,users,O,O
18014,',O,O
18015,specific,O,O
18016,needs,O,O
18017,.,O,O
18018,support,O,O
18019,support,O,O
18020,support,O,O
18021,support,O,O
18022,support,O,O
18023,support,O,O
18024,support,O,O
18025,support,O,O
18026,support,O,O
18027,support,O,O
18028,support,O,O
18029,support,O,O
18030,support,O,O
18031,support,O,O
18032,support,O,O
18033,support,O,O
18034,support,O,O
18035,support,O,O
18036,support,O,O
18037,support,O,O
18038,support,O,O
18039,support,O,O
18040,support,O,O
18041,support,O,O
18042,support,O,O
18043,support,O,O
18044,support,O,O
18045,support,O,O
18046,support,O,O
18047,support,O,O
18048,support,O,O
18049,support,O,O
18050,2007,O,O
18051,:,O,O
18052,BMW,O,O
18053,introduced,O,O
18054,Active,B-sys,B-sys
18055,Cruise,I-sys,I-sys
18056,Control,I-sys,I-sys
18057,Stop,I-sys,I-sys
18058,-,I-sys,O
18059,and,I-sys,O
18060,-,I-sys,O
18061,Go,I-sys,O
18062,on,O,O
18063,the,O,O
18064,BMW,B-sys,B-sys
18065,5,I-sys,O
18066,Series,O,O
18067,(,O,O
18068,E60,O,O
18069,),O,O
18070,.,O,O
18071,support,O,O
18072,support,O,O
18073,support,O,O
18074,support,O,O
18075,support,O,O
18076,support,O,O
18077,support,O,O
18078,support,O,O
18079,support,O,O
18080,support,O,O
18081,support,O,O
18082,support,O,O
18083,support,O,O
18084,support,O,O
18085,support,O,O
18086,support,O,O
18087,support,O,O
18088,support,O,O
18089,support,O,O
18090,support,O,O
18091,support,O,O
18092,support,O,O
18093,support,O,O
18094,support,O,O
18095,support,O,O
18096,support,O,O
18097,support,O,O
18098,support,O,O
18099,support,O,O
18100,It,O,O
18101,controlled,O,O
18102,speed,B-qt,B-qt
18103,through,O,O
18104,throttle,B-func,B-func
18105,control,I-func,I-func
18106,and,O,O
18107,downshifting,B-func,O
18108,",",O,O
18109,not,O,O
18110,by,O,O
18111,applying,O,O
18112,the,O,O
18113,brakes,O,O
18114,.,O,O
18115,support,O,O
18116,support,O,O
18117,support,O,O
18118,support,O,O
18119,support,O,O
18120,support,O,O
18121,support,O,O
18122,support,O,O
18123,support,O,O
18124,support,O,O
18125,support,O,O
18126,support,O,O
18127,support,O,O
18128,support,O,O
18129,support,O,O
18130,support,O,O
18131,support,O,O
18132,support,O,O
18133,support,O,O
18134,support,O,O
18135,support,O,O
18136,support,O,O
18137,support,O,O
18138,support,O,O
18139,support,O,O
18140,support,O,O
18141,support,O,O
18142,support,O,O
18143,support,O,O
18144,support,O,O
18145,support,O,O
18146,support,O,O
18147,support,O,O
18148,support,O,O
18149,support,O,O
18150,By,O,O
18151,attempting,O,O
18152,to,O,O
18153,predict,O,O
18154,which,O,O
18155,branch,O,O
18156,(,O,O
18157,or,O,O
18158,path,O,O
18159,),O,O
18160,a,O,O
18161,conditional,B-sw,O
18162,instruction,I-sw,B-sw
18163,will,O,O
18164,take,O,O
18165,",",O,O
18166,the,O,O
18167,CPU,B-hwp,B-hwp
18168,can,O,O
18169,minimize,O,O
18170,the,O,O
18171,number,O,O
18172,of,O,O
18173,times,B-qt,B-qt
18174,that,O,O
18175,the,O,O
18176,entire,O,O
18177,pipeline,O,O
18178,must,O,O
18179,wait,O,O
18180,until,O,O
18181,a,O,O
18182,conditional,B-sw,B-func
18183,instruction,I-sw,I-sw
18184,is,O,O
18185,completed,O,O
18186,.,O,O
18187,support,O,O
18188,support,O,O
18189,support,O,O
18190,support,O,O
18191,support,O,O
18192,support,O,O
18193,support,O,O
18194,support,O,O
18195,support,O,O
18196,support,O,O
18197,support,O,O
18198,support,O,O
18199,support,O,O
18200,In,O,O
18201,1966,O,O
18202,",",O,O
18203,Dr.,O,O
18204,Robert,O,O
18205,H.,O,O
18206,Dennard,O,O
18207,at,O,O
18208,the,O,O
18209,IBM,O,O
18210,Thomas,O,O
18211,J.,O,O
18212,Watson,O,O
18213,Research,O,O
18214,Center,O,O
18215,was,O,O
18216,working,O,B-hwp
18217,on,O,I-hwp
18218,MOS,B-hwp,B-hwp
18219,memory,I-hwp,I-hwp
18220,.,O,O
18221,support,O,O
18222,support,O,O
18223,support,O,O
18224,support,O,O
18225,support,O,O
18226,support,O,O
18227,support,O,O
18228,support,O,O
18229,support,O,O
18230,support,O,O
18231,support,O,O
18232,support,O,O
18233,support,O,O
18234,support,O,O
18235,support,O,O
18236,support,O,O
18237,support,O,O
18238,support,O,O
18239,support,O,O
18240,support,O,O
18241,support,O,O
18242,support,O,O
18243,support,O,O
18244,support,O,O
18245,support,O,O
18246,support,O,O
18247,support,O,O
18248,support,O,O
18249,support,O,O
18250,Often,O,O
18251,",",O,O
18252,calculating,B-func,O
18253,a,I-func,O
18254,memory,I-func,B-hwp
18255,address,I-func,O
18256,involves,O,O
18257,more,O,O
18258,than,O,O
18259,one,O,O
18260,general,B-sw,B-func
18261,-,I-sw,I-func
18262,purpose,I-sw,I-func
18263,machine,I-sw,I-func
18264,instruction,I-sw,I-func
18265,",",O,O
18266,which,O,O
18267,do,O,O
18268,not,O,O
18269,necessarily,O,O
18270,decode,B-func,B-func
18271,and,O,O
18272,execute,B-func,B-func
18273,quickly,O,I-func
18274,.,O,O
18275,support,O,O
18276,support,O,O
18277,support,O,O
18278,support,O,O
18279,support,O,O
18280,support,O,O
18281,support,O,O
18282,support,O,O
18283,support,O,O
18284,support,O,O
18285,support,O,O
18286,support,O,O
18287,support,O,O
18288,support,O,O
18289,support,O,O
18290,support,O,O
18291,support,O,O
18292,support,O,O
18293,support,O,O
18294,support,O,O
18295,support,O,O
18296,support,O,O
18297,support,O,O
18298,support,O,O
18299,support,O,O
18300,This,O,O
18301,has,O,O
18302,a,O,O
18303,3,O,O
18304,to,O,O
18305,1,O,B-mea
18306,ratio,O,B-unit
18307,of,O,O
18308,pixel,B-hwp,O
18309,shader,I-hwp,O
18310,processors,I-hwp,B-hwp
18311,/,O,O
18312,texture,B-hwsp,B-hwsp
18313,mapping,I-hwsp,I-hwp
18314,units,I-hwsp,I-hwp
18315,.,O,O
18316,support,O,O
18317,support,O,O
18318,support,O,O
18319,support,O,O
18320,support,O,O
18321,support,O,O
18322,support,O,O
18323,support,O,O
18324,support,O,O
18325,support,O,O
18326,support,O,O
18327,support,O,O
18328,support,O,O
18329,support,O,O
18330,support,O,O
18331,support,O,O
18332,support,O,O
18333,support,O,O
18334,support,O,O
18335,support,O,O
18336,support,O,O
18337,support,O,O
18338,support,O,O
18339,support,O,O
18340,support,O,O
18341,support,O,O
18342,support,O,O
18343,support,O,O
18344,support,O,O
18345,support,O,O
18346,support,O,O
18347,support,O,O
18348,support,O,O
18349,support,O,O
18350,The,O,O
18351,SNR,B-qt,B-qt
18352,of,O,O
18353,an,O,O
18354,ADC,B-hwp,B-hwp
18355,is,O,O
18356,influenced,O,O
18357,by,O,O
18358,many,O,O
18359,factors,O,O
18360,",",O,O
18361,including,O,O
18362,the,O,O
18363,resolution,B-qt,B-qt
18364,",",O,O
18365,linearity,O,O
18366,and,O,O
18367,accuracy,O,O
18368,(,O,O
18369,how,O,O
18370,well,O,O
18371,the,O,O
18372,quantization,B-func,B-qt
18373,levels,O,I-qt
18374,match,O,O
18375,the,O,O
18376,TRUE,O,O
18377,analog,O,O
18378,signal,O,O
18379,.,O,O
18380,support,O,O
18381,support,O,O
18382,support,O,O
18383,support,O,O
18384,support,O,O
18385,support,O,O
18386,support,O,O
18387,support,O,O
18388,support,O,O
18389,support,O,O
18390,support,O,O
18391,support,O,O
18392,support,O,O
18393,support,O,O
18394,support,O,O
18395,support,O,O
18396,support,O,O
18397,support,O,O
18398,support,O,O
18399,support,O,O
18400,Programmable,B-hwp,O
18401,memory,I-hwp,B-hwp
18402,also,O,O
18403,reduces,O,O
18404,the,O,O
18405,lead,B-qt,O
18406,time,I-qt,O
18407,required,O,O
18408,for,O,O
18409,deployment,O,O
18410,of,O,O
18411,a,O,O
18412,new,O,O
18413,product,O,O
18414,.,O,O
18415,support,O,O
18416,support,O,O
18417,support,O,O
18418,support,O,O
18419,support,O,O
18420,support,O,O
18421,support,O,O
18422,support,O,O
18423,support,O,O
18424,support,O,O
18425,support,O,O
18426,support,O,O
18427,support,O,O
18428,support,O,O
18429,support,O,O
18430,support,O,O
18431,support,O,O
18432,support,O,O
18433,support,O,O
18434,support,O,O
18435,support,O,O
18436,support,O,O
18437,support,O,O
18438,support,O,O
18439,support,O,O
18440,support,O,O
18441,support,O,O
18442,support,O,O
18443,support,O,O
18444,support,O,O
18445,support,O,O
18446,support,O,O
18447,support,O,O
18448,support,O,O
18449,support,O,O
18450,where,O,O
18451,Q,O,O
18452,is,O,O
18453,the,O,O
18454,number,O,O
18455,of,O,O
18456,quantization,B-unit,B-hwsp
18457,bits,I-unit,I-hwsp
18458,.,O,O
18459,support,O,O
18460,support,O,O
18461,support,O,O
18462,support,O,O
18463,support,O,O
18464,support,O,O
18465,support,O,O
18466,support,O,O
18467,support,O,O
18468,support,O,O
18469,support,O,O
18470,support,O,O
18471,support,O,O
18472,support,O,O
18473,support,O,O
18474,support,O,O
18475,support,O,O
18476,support,O,O
18477,support,O,O
18478,support,O,O
18479,support,O,O
18480,support,O,O
18481,support,O,O
18482,support,O,O
18483,support,O,O
18484,support,O,O
18485,support,O,O
18486,support,O,O
18487,support,O,O
18488,support,O,O
18489,support,O,O
18490,support,O,O
18491,support,O,O
18492,support,O,O
18493,support,O,O
18494,support,O,O
18495,support,O,O
18496,support,O,O
18497,support,O,O
18498,support,O,O
18499,support,O,O
18500,Older,O,O
18501,interfaces,O,O
18502,had,O,O
18503,separate,O,O
18504,cables,B-hwp,B-hwp
18505,for,O,O
18506,data,B-qt,B-qt
18507,signals,O,O
18508,and,O,O
18509,for,O,O
18510,control,O,O
18511,signals,O,O
18512,.,O,O
18513,support,O,O
18514,support,O,O
18515,support,O,O
18516,support,O,O
18517,support,O,O
18518,support,O,O
18519,support,O,O
18520,support,O,O
18521,support,O,O
18522,support,O,O
18523,support,O,O
18524,support,O,O
18525,support,O,O
18526,support,O,O
18527,support,O,O
18528,support,O,O
18529,support,O,O
18530,support,O,O
18531,support,O,O
18532,support,O,O
18533,support,O,O
18534,support,O,O
18535,support,O,O
18536,support,O,O
18537,support,O,O
18538,support,O,O
18539,support,O,O
18540,support,O,O
18541,support,O,O
18542,support,O,O
18543,support,O,O
18544,support,O,O
18545,support,O,O
18546,support,O,O
18547,support,O,O
18548,support,O,O
18549,support,O,O
18550,Generally,O,O
18551,",",O,O
18552,low,O,O
18553,phase,B-qt,B-qt
18554,noise,I-qt,I-qt
18555,is,O,O
18556,preferred,O,O
18557,in,O,O
18558,a,O,O
18559,VCO,B-hwc,B-hwc
18560,.,O,O
18561,support,O,O
18562,support,O,O
18563,support,O,O
18564,support,O,O
18565,support,O,O
18566,support,O,O
18567,support,O,O
18568,support,O,O
18569,support,O,O
18570,support,O,O
18571,support,O,O
18572,support,O,O
18573,support,O,O
18574,support,O,O
18575,support,O,O
18576,support,O,O
18577,support,O,O
18578,support,O,O
18579,support,O,O
18580,support,O,O
18581,support,O,O
18582,support,O,O
18583,support,O,O
18584,support,O,O
18585,support,O,O
18586,support,O,O
18587,support,O,O
18588,support,O,O
18589,support,O,O
18590,support,O,O
18591,support,O,O
18592,support,O,O
18593,support,O,O
18594,support,O,O
18595,support,O,O
18596,support,O,O
18597,support,O,O
18598,support,O,O
18599,support,O,O
18600,:,O,O
18601,first,O,O
18602,",",O,O
18603,the,O,O
18604,development,O,O
18605,of,O,O
18606,computers,B-sys,B-sys
18607,;,O,O
18608,second,O,O
18609,",",O,O
18610,the,O,O
18611,development,O,O
18612,of,O,O
18613,mathematics,O,O
18614,(,O,O
18615,especially,O,O
18616,the,O,O
18617,creation,O,B-sw
18618,and,O,O
18619,improvement,O,O
18620,of,O,O
18621,discrete,O,B-func
18622,mathematics,O,O
18623,theory,O,O
18624,),O,O
18625,;,O,O
18626,third,O,O
18627,",",O,O
18628,the,O,O
18629,demand,O,O
18630,for,O,O
18631,a,O,O
18632,wide,O,O
18633,range,O,O
18634,of,O,O
18635,work,O,O
18636,in,O,O
18637,environment,O,O
18638,",",O,O
18639,agriculture,O,O
18640,",",O,O
18641,military,O,O
18642,",",O,O
18643,industry,O,O
18644,and,O,O
18645,medical,O,O
18646,science,O,O
18647,has,O,O
18648,increased,O,O
18649,.,O,O
18650,Switching,O,O
18651,occurs,O,O
18652,at,O,O
18653,a,O,O
18654,very,O,O
18655,high,O,O
18656,frequency,B-qt,B-qt
18657,(,O,O
18658,typically,O,O
18659,10,B-mea,B-mea
18660,kHz,B-unit,B-unit
18661,—,O,O
18662,1,B-mea,B-mea
18663,MHz,B-unit,B-unit
18664,),O,O
18665,",",O,O
18666,thereby,O,O
18667,enabling,O,O
18668,the,O,O
18669,use,O,O
18670,of,O,O
18671,transformers,B-hwc,B-hwp
18672,and,O,O
18673,filter,O,B-hwp
18674,capacitors,B-hwp,I-hwp
18675,that,O,O
18676,are,O,O
18677,much,O,O
18678,smaller,O,O
18679,",",O,O
18680,lighter,O,O
18681,",",O,O
18682,and,O,O
18683,less,O,O
18684,expensive,O,O
18685,than,O,O
18686,those,O,O
18687,found,O,O
18688,in,O,O
18689,linear,B-hwc,B-hwc
18690,power,I-hwc,I-hwc
18691,supplies,I-hwc,I-hwc
18692,operating,O,O
18693,at,O,O
18694,mains,B-qt,O
18695,frequency,I-qt,B-qt
18696,.,O,O
18697,support,O,O
18698,support,O,O
18699,support,O,O
18700,This,O,O
18701,job,O,O
18702,is,O,O
18703,done,O,O
18704,by,O,O
18705,TMUs,B-hwsp,B-hwsp
18706,.,O,O
18707,support,O,O
18708,support,O,O
18709,support,O,O
18710,support,O,O
18711,support,O,O
18712,support,O,O
18713,support,O,O
18714,support,O,O
18715,support,O,O
18716,support,O,O
18717,support,O,O
18718,support,O,O
18719,support,O,O
18720,support,O,O
18721,support,O,O
18722,support,O,O
18723,support,O,O
18724,support,O,O
18725,support,O,O
18726,support,O,O
18727,support,O,O
18728,support,O,O
18729,support,O,O
18730,support,O,O
18731,support,O,O
18732,support,O,O
18733,support,O,O
18734,support,O,O
18735,support,O,O
18736,support,O,O
18737,support,O,O
18738,support,O,O
18739,support,O,O
18740,support,O,O
18741,support,O,O
18742,support,O,O
18743,support,O,O
18744,support,O,O
18745,support,O,O
18746,support,O,O
18747,support,O,O
18748,support,O,O
18749,support,O,O
18750,All,O,O
18751,of,O,O
18752,these,O,O
18753,interfaces,O,O
18754,are,O,O
18755,digital,O,O
18756,;,O,O
18757,electronics,O,O
18758,on,O,O
18759,the,O,O
18760,drive,B-hwc,B-hwc
18761,process,O,O
18762,the,O,O
18763,analog,O,O
18764,signals,O,O
18765,from,O,O
18766,the,O,O
18767,read,O,B-func
18768,/,O,O
18769,write,O,O
18770,heads,O,O
18771,.,O,O
18772,support,O,O
18773,support,O,O
18774,support,O,O
18775,support,O,O
18776,support,O,O
18777,support,O,O
18778,support,O,O
18779,support,O,O
18780,support,O,O
18781,support,O,O
18782,support,O,O
18783,support,O,O
18784,support,O,O
18785,support,O,O
18786,support,O,O
18787,support,O,O
18788,support,O,O
18789,support,O,O
18790,support,O,O
18791,support,O,O
18792,support,O,O
18793,support,O,O
18794,support,O,O
18795,support,O,O
18796,support,O,O
18797,support,O,O
18798,support,O,O
18799,support,O,O
18800,A,O,O
18801,CPU,B-hwp,B-hwp
18802,'s,O,O
18803,integer,B-qt,B-qt
18804,size,I-qt,B-qt
18805,determines,O,O
18806,the,O,O
18807,range,O,O
18808,of,O,O
18809,integer,O,O
18810,values,O,O
18811,it,O,O
18812,can,O,O
18813,directly,O,O
18814,operate,O,O
18815,on,O,O
18816,.,O,O
18817,support,O,O
18818,support,O,O
18819,support,O,O
18820,support,O,O
18821,support,O,O
18822,support,O,O
18823,support,O,O
18824,support,O,O
18825,support,O,O
18826,support,O,O
18827,support,O,O
18828,support,O,O
18829,support,O,O
18830,support,O,O
18831,support,O,O
18832,support,O,O
18833,support,O,O
18834,support,O,O
18835,support,O,O
18836,support,O,O
18837,support,O,O
18838,support,O,O
18839,support,O,O
18840,support,O,O
18841,support,O,O
18842,support,O,O
18843,support,O,O
18844,support,O,O
18845,support,O,O
18846,support,O,O
18847,support,O,O
18848,support,O,O
18849,support,O,O
18850,Microcontrollers,B-comp,B-comp
18851,with,O,O
18852,specialty,O,O
18853,hardware,O,O
18854,may,O,O
18855,require,O,O
18856,their,O,O
18857,own,O,O
18858,non,O,B-hwp
18859,-,O,O
18860,standard,O,O
18861,dialects,O,O
18862,of,O,O
18863,C,O,O
18864,",",O,O
18865,such,O,O
18866,as,O,O
18867,SDCC,O,O
18868,for,O,O
18869,the,O,O
18870,8051,O,B-sys
18871,",",O,O
18872,which,O,O
18873,prevent,O,O
18874,using,O,O
18875,standard,O,O
18876,tools,O,O
18877,(,O,O
18878,such,O,O
18879,as,O,O
18880,code,O,O
18881,libraries,O,O
18882,or,O,O
18883,static,O,O
18884,analysis,O,O
18885,tools,O,O
18886,),O,O
18887,even,O,O
18888,for,O,O
18889,code,O,O
18890,unrelated,O,O
18891,to,O,O
18892,hardware,O,O
18893,features,O,O
18894,.,O,O
18895,support,O,O
18896,support,O,O
18897,support,O,O
18898,support,O,O
18899,support,O,O
18900,When,O,O
18901,the,O,O
18902,centre,O,O
18903,of,O,O
18904,a,O,O
18905,half,B-hwp,O
18906,bridge,I-hwp,O
18907,goes,O,O
18908,low,O,O
18909,",",O,O
18910,the,O,O
18911,capacitor,B-hwp,B-hwp
18912,is,O,O
18913,charged,O,O
18914,through,O,O
18915,a,O,O
18916,diode,B-hwp,B-hwp
18917,",",O,O
18918,and,O,O
18919,this,O,O
18920,charge,B-qt,B-hwp
18921,is,O,O
18922,used,O,O
18923,to,O,O
18924,later,O,O
18925,drive,O,B-hwc
18926,the,O,O
18927,gate,O,O
18928,of,O,O
18929,the,O,O
18930,high,O,O
18931,-,O,O
18932,side,O,O
18933,FET,O,O
18934,a,O,O
18935,few,O,O
18936,volts,B-unit,B-unit
18937,above,O,O
18938,the,O,O
18939,source,B-qt,O
18940,voltage,I-qt,O
18941,so,O,O
18942,as,O,O
18943,to,O,O
18944,switch,O,O
18945,it,O,O
18946,on,O,O
18947,.,O,O
18948,support,O,O
18949,support,O,O
18950,It,O,O
18951,has,O,O
18952,the,O,O
18953,advantages,O,O
18954,of,O,O
18955,simplicity,O,O
18956,of,O,O
18957,approach,O,O
18958,and,O,O
18959,the,O,O
18960,ability,O,O
18961,to,O,O
18962,easily,O,O
18963,extend,O,O
18964,to,O,O
18965,higher,O,O
18966,orders,O,O
18967,.,O,O
18968,support,O,O
18969,support,O,O
18970,support,O,O
18971,support,O,O
18972,support,O,O
18973,support,O,O
18974,support,O,O
18975,support,O,O
18976,support,O,O
18977,support,O,O
18978,support,O,O
18979,support,O,O
18980,support,O,O
18981,support,O,O
18982,support,O,O
18983,support,O,O
18984,support,O,O
18985,support,O,O
18986,support,O,O
18987,support,O,O
18988,support,O,O
18989,support,O,O
18990,support,O,O
18991,support,O,O
18992,support,O,O
18993,support,O,O
18994,support,O,O
18995,support,O,O
18996,support,O,O
18997,support,O,O
18998,support,O,O
18999,support,O,O
19000,The,O,O
19001,IBM,B-sys,O
19002,PC,I-sys,B-sys
19003,a,O,O
19004,socket,O,O
19005,for,O,O
19006,the,O,O
19007,optional,O,O
19008,8087,B-hwsp,O
19009,coprocessor,I-hwsp,I-comp
19010,.,O,O
19011,support,O,O
19012,support,O,O
19013,support,O,O
19014,support,O,O
19015,support,O,O
19016,support,O,O
19017,support,O,O
19018,support,O,O
19019,support,O,O
19020,support,O,O
19021,support,O,O
19022,support,O,O
19023,support,O,O
19024,support,O,O
19025,support,O,O
19026,support,O,O
19027,support,O,O
19028,support,O,O
19029,support,O,O
19030,support,O,O
19031,support,O,O
19032,support,O,O
19033,support,O,O
19034,support,O,O
19035,support,O,O
19036,support,O,O
19037,support,O,O
19038,support,O,O
19039,support,O,O
19040,support,O,O
19041,support,O,O
19042,support,O,O
19043,support,O,O
19044,support,O,O
19045,support,O,O
19046,support,O,O
19047,support,O,O
19048,support,O,O
19049,support,O,O
19050,System,B-sw,B-sw
19051,software,I-sw,I-sw
19052,is,O,O
19053,also,O,O
19054,designed,O,O
19055,for,O,O
